iter	MAE
153	1184297.423
154	1184743.139
155	1184355.013
156	1185784.9
157	1187967.901
158	1187965.701
159	1188080.076
160	1188577.709
161	1188477.818
162	1188827.234
163	1189636.89
164	1189684.254
165	1190152.594
166	1190045.73
167	1189652.777
168	1189932.13
169	1189698.113
170	1189412.951
171	1189117.85
172	1189585.861
173	1189875.632
174	1189554.361
175	1190207.134
176	1190057.674
177	1189489.206
178	1188586.195
179	1188760.476
180	1189005.408
181	1189067.742
182	1189021.698
183	1189065.068
184	1189262.664
185	1190047.596
186	1190476.425
187	1190359.451
188	1189971.979
189	1189572.038
190	1189590.82
191	1189467.491
192	1189466.376
193	1189392.676
194	1189710.076
195	1190391.634
196	1190513.421
197	1191741.224
198	1191670.453
199	1191506.778
200	1191429.546
201	1191540.425
202	1191446.734
203	1192196.142
204	1192345.556
205	1193208.441
206	1193428.431
207	1193277.375
208	1193547.475
209	1192413.905
210	1192588.723
211	1192108.78
212	1192228.74
213	1191566.276
214	1191322.727
215	1191680.821
216	1191808.879
217	1191835.908
218	1191789.363
219	1192317.993
220	1192045.724
221	1192127.088
222	1191687.754
223	1191558.466
224	1191468.094
225	1190949.585
226	1190991.898
227	1191132.348
228	1192086.814
229	1192028.037
230	1192108.155
231	1191935.096
232	1192182.021
233	1191910.886
234	1192456.78
235	1192622.222
236	1192630.2
237	1194037.256
238	1193934.681
239	1194100.375
240	1194108.76
241	1194408.126
242	1194389.559
243	1194315.85
244	1194324.905
245	1194070.459
246	1194230.377
247	1193998.104
248	1193885.708
249	1194303.873
250	1194357.874
251	1194261.531
252	1194086.449
253	1194723.364
254	1194641.865
255	1194550.705
256	1194387.824
257	1195734.335
258	1194491.081
259	1195049.344
260	1194789.235
261	1195426.811
262	1195004.727
263	1194930.098
264	1195146.525
265	1195305.913
266	1195271.665
267	1195433.901
268	1195236.002
269	1196147.353
270	1196011.713
271	1196015.145
272	1196275.065
273	1196881.753
274	1197089.256
275	1197648.958
276	1198180.038
277	1198647.332
278	1198596.606
279	1198581.928
280	1198815.569
281	1199018.881
282	1199241.1
283	1199213.182
284	1198641.304
285	1197589.086
286	1197738.629
287	1197661.421
288	1197703.083
289	1198014.92
290	1197329.856
291	1197046.385
292	1197605.666
293	1197579.108
294	1197997.235
295	1198091.45
296	1198064.963
297	1198207.393
298	1198323.978
299	1199584.778
300	1200033.13
301	1200128.137
302	1200206.639
303	1200229.182
304	1199988.395
305	1199974.378
306	1199519.556
307	1199400.168
308	1199167.974
309	1199401.723
310	1198899.53
311	1198728.159
312	1198977.481
313	1199521.408
314	1199485.443
315	1199357.293
316	1199199.915
317	1199201.304
318	1199376.18
319	1199640.645
320	1199702.117
321	1200439.515
322	1200640.455
323	1200721.674
324	1200390.516
325	1200211.998
326	1200417.601
327	1200583.484
328	1202315.137
329	1202542.426
330	1202519.731
331	1202296.44
332	1202633.533
333	1203270.392
334	1203415.315
335	1203573.906
336	1203948.714
337	1204963.999
338	1205653.094
339	1205512.597
340	1205073.197
341	1205007.881
342	1205164.3
343	1204832.341
344	1204458.711
345	1203976.987
346	1203843.189
347	1204513.104
348	1204755.528
349	1205477.418
350	1205417.631
351	1205780.437
352	1205404.305
353	1205477.706
354	1205916.207
355	1206501.382
356	1206223.251
357	1206779.004
358	1206252.042
359	1206050.84
360	1205973.053
361	1205894.74
362	1205523.326
363	1204544.164
364	1204844.631
365	1204977.528
366	1205026.321
367	1204738.3
368	1204715.571
369	1204719.083
370	1204719.605
371	1204525.781
372	1204571.138
373	1204313.891
374	1204144.295
375	1204349.916
376	1204574.99
377	1205254.836
378	1205572.969
379	1205413.203
380	1205844.732
381	1205661.48
382	1206166.658
383	1205576.954
384	1205181.141
385	1205197.927
386	1205811.712
387	1204902.046
388	1205105.817
389	1206162.874
390	1206691.44
391	1206655.045
392	1206532.636
393	1206814.81
394	1207024.465
395	1207977.703
396	1208629.226
397	1208689.108
398	1208899.426
399	1208772.017
400	1208614.622
401	1208698.508
402	1208206.667
403	1208835.783
404	1208919.206
405	1209185.675
406	1208697.805
407	1208511.893
408	1208681.053
409	1208703.934
410	1208681.025
411	1209297.581
412	1208151.215
413	1208338.322
414	1208092.817
415	1208030.546
416	1207929.598
417	1208236.49
418	1208376.168
419	1208432.211
420	1208347.518
421	1208413.917
422	1208374.742
423	1208113.923
424	1208156.003
425	1208281.629
426	1208254.012
427	1208172.21
428	1208151.842
429	1207813.168
430	1207867.26
431	1207953.004
432	1208207.73
433	1206550.777
434	1206678.682
435	1206886.567
436	1206964.886
437	1206834.068
438	1207273.882
439	1207296.793
440	1207401.568
441	1207364.658
442	1207357.174
443	1207281.387
444	1207327.052
445	1207223.347
446	1207356.638
447	1207116.793
448	1206574.22
449	1207086.508
450	1206752.059
451	1206619.222
452	1206552.685
453	1206469.132
454	1206413.142
455	1206618.136
456	1207084.677
457	1207478.531
458	1207379.065
459	1207559.673
460	1206236.075
461	1206212.656
462	1206421.508
463	1206434.774
464	1206355.963
465	1206350.461
466	1206475.072
467	1206515.214
468	1206529.536
469	1206420.413
470	1206468.066
471	1206307.922
472	1206419.053
473	1206202.161
474	1206360.463
475	1206835.317
476	1206977.779
477	1206551.498
478	1206723.788
479	1206883.894
480	1206967.246
481	1207284.585
482	1207298.655
483	1207259.164
484	1207031.479
485	1207056.957
486	1207386.061
487	1207258.883
488	1207071.969
489	1206595.745
490	1206719.6
491	1206849.005
492	1206895.247
493	1206883.299
494	1206791.117
495	1206717.744
496	1207101.544
497	1207124.505
498	1207092.09
499	1207014.206
500	1206967.487
501	1206973.282
502	1207079.476
503	1206980.953
504	1206870.407
505	1205759.789
506	1207371.472
507	1207355.129
508	1207273.538
509	1207293.217
510	1207360.489
511	1207824.165
512	1207756.025
513	1207204.461
514	1207293.605
515	1207308.016
516	1207323.059
517	1207401.77
518	1206914.543
519	1206807.06
520	1209202.958
521	1209425.242
522	1209489.765
523	1209445.258
524	1211877.987
525	1212067.643
526	1212137.655
527	1212134.3
528	1212079.787
529	1212123.045
530	1212215.604
531	1212024.918
532	1210765.527
533	1210743.589
534	1210567.528
535	1210578.724
536	1210217.165
537	1210178.275
538	1209848.622
539	1209870.893
540	1209590.862
541	1210466.936
542	1210560.912
543	1210461.154
544	1210029.296
545	1210065.313
546	1210166.682
547	1210302.172
548	1210121.441
549	1210044.687
550	1210228.672
551	1210014.815
552	1209924.262
553	1210612.865
554	1210611.84
555	1209550.645
556	1209613.812
557	1209417.589
558	1209493.269
559	1209414.056
560	1209350.088
561	1209064.718
562	1208947.449
563	1208931.311
564	1208854.609
565	1209580.853
566	1210752.082
567	1210801.423
568	1210680.351
569	1210644.697
570	1210798.693
571	1210628.848
572	1210700.64
573	1210961.646
574	1210981.685
575	1210755.888
576	1211163.163
577	1211225.235
578	1211455.406
579	1211927.21
580	1212043.536
581	1212534.337
582	1212178.142
583	1211837.851
584	1211418.14
585	1211416.14
586	1211670.463
587	1211698.022
588	1211447.956
589	1211678.948
590	1211343.246
591	1211317.048
592	1211149.722
593	1211322.676
594	1211269.234
595	1211265.867
596	1211267
597	1211088.025
598	1211238.293
599	1211245.927
600	1211167.193
601	1211192.952
602	1211741.224
603	1212519.507
604	1212544.18
605	1212515.452
606	1212532.38
607	1212899.378
608	1212777.57
609	1212625.758
610	1212737.411
611	1212771.534
612	1213062.734
613	1212947.978
614	1213097.43
615	1213298.729
616	1213293.27
617	1213194.171
618	1213004.162
619	1213103.74
620	1213112.532
621	1213242.699
622	1213255.222
623	1213161.542
624	1213249.159
625	1213293.267
626	1213342.611
627	1213230.784
628	1213432.311
629	1213385.857
630	1213423.286
631	1213610.163
632	1213560.697
633	1213597.385
634	1213634.309
635	1213706.859
636	1213741.849
637	1213718.53
638	1213729.467
639	1213769.24
640	1213725.686
641	1213737.217
642	1213747.981
643	1213839.1
644	1213866.135
645	1214265.597
646	1214392.173
647	1214474.987
648	1214424.244
649	1214284.449
650	1214032.317
651	1213991.7
652	1214055.177
653	1215015.119
654	1215309.184
655	1215508.287
656	1215482.525
657	1214899.153
658	1215156.617
659	1215106.971
660	1215210.853
661	1215297.533
662	1215257.844
663	1215537.204
664	1215652.958
665	1215683.452
666	1215789.049
667	1215706.233
668	1215715.938
669	1216198.085
670	1216165.651
671	1215900.154
672	1215908.783
673	1215950.316
674	1215952.192
675	1216026.148
676	1215916.855
677	1216794.426
678	1216857.906
679	1216849.242
680	1216768.579
681	1216797.18
682	1217385.475
683	1217385.268
684	1217341.062
685	1217298.895
686	1217286.529
687	1217319.836
688	1217607.121
689	1217780.421
690	1217826.228
691	1218005.766
692	1217932.553
693	1217804.717
694	1217960.611
695	1218000.917
696	1218204.023
697	1218242.675
698	1218313.596
699	1218710.299
700	1218721.757
701	1218385.444
702	1218629.415
703	1218811.196
704	1218768.481
705	1218709.744
706	1218686.272
707	1218700.721
708	1218723.324
709	1218787.431
710	1218570.819
711	1218380.891
712	1218445.549
713	1218463.086
714	1219003.874
715	1219102.849
716	1219101.39
717	1219000.568
718	1217895.816
719	1217905.351
720	1216692.455
721	1216665.51
722	1216862.474
723	1216824.039
724	1216813.694
725	1216991.928
726	1216948.769
727	1216970.477
728	1217364.685
729	1217417.394
730	1217277.304
731	1217069.686
732	1216873.292
733	1216857.897
734	1216822.006
735	1216699.263
736	1216682.671
737	1216719.158
738	1216942.099
739	1217655.587
740	1217599.297
741	1217601.746
742	1217484.701
743	1217531.533
744	1217423.569
745	1217346.439
746	1216992.756
747	1217251.695
748	1216935.799
749	1217306.842
750	1217318.961
751	1217161.546
752	1217139.344
753	1217138.508
754	1216802.63
755	1216776.714
756	1216917.366
757	1216835.427
758	1216768.577
759	1216724.489
760	1216565.944
761	1216429.004
762	1215468.722
763	1215993.64
764	1215975.543
765	1215887.156
766	1215879.278
767	1215812.022
768	1215820.834
769	1215841.997
770	1215916.019
771	1216197.225
772	1216086.098
773	1216052.851
774	1216065.634
775	1217087.044
776	1217121.47
777	1217075.467
778	1217012.999
779	1217060.131
780	1217298.898
781	1217096.992
782	1217688.617
783	1217640.458
784	1217621.662
785	1217876.801
786	1217775.081
787	1217745.646
788	1217952.964
789	1218117.059
790	1218161.747
791	1218313.962
792	1218320.911
793	1217991.296
794	1217977
795	1217911.648
796	1218100.772
797	1219725.059
798	1219698.87
799	1219690.207
800	1219681.914
801	1219661.561
802	1220194.801
803	1220194.43
804	1220057.402
805	1220059.802
806	1219624.74
807	1219656.297
808	1219836.927
809	1219728.723
810	1219640.924
811	1219100.385
812	1219002.993
813	1219003.573
814	1219077.369
815	1219487.159
816	1219650.018
817	1219532.223
818	1219414.999
819	1219350.701
820	1219447.859
821	1219397.724
822	1219380.234
823	1219334.157
824	1219004.798
825	1219062.411
826	1219109.148
827	1219166.49
828	1219063.056
829	1219189.616
830	1219227.325
831	1219184.914
832	1219329.787
833	1219374.89
834	1219290.493
835	1219238.973
836	1219115.526
837	1219137.469
838	1219203.979
839	1219552.387
840	1219627.687
841	1219833.978
842	1219848.692
843	1219933.462
844	1220247.531
845	1220351.414
846	1220383.54
847	1220415.234
848	1220480.467
849	1220740.048
850	1220739.758
851	1220629.809
852	1220652.708
853	1220661.856
854	1220259.422
855	1220265.566
856	1220320.181
857	1220653.596
858	1220574.128
859	1220438.026
860	1220393.383
861	1220417.827
862	1220323.734
863	1220430.341
864	1220445.491
865	1220373.622
866	1220442.178
867	1220183.179
868	1220188.876
869	1220182.408
870	1219894.147
871	1219845.141
872	1219820.277
873	1219792.306
874	1219810.335
875	1219934.927
876	1219916.035
877	1219887.37
878	1219882.725
879	1219990.602
880	1219896.356
881	1220062.297
882	1220018.526
883	1220136.305
884	1220195.572
885	1220272.598
886	1220278.132
887	1220235.507
888	1219918.593
889	1219723.975
890	1219703.675
891	1219554.889
892	1219547.853
893	1219247.427
894	1219362.998
895	1219273.104
896	1219607.256
897	1219669.615
898	1219602.97
899	1219688.136
900	1219642.192
901	1219642.614
902	1219621.443
903	1219507.273
904	1219662.551
905	1219729.157
906	1219808.945
907	1219751.983
908	1219684.186
909	1219640.364
910	1219600.161
911	1219544.061
912	1220844.841
913	1220876.46
914	1220723.098
915	1220671.621
916	1220630.665
917	1219195.94
918	1218816.27
919	1218822.629
920	1218957.311
921	1218892.226
922	1218963.125
923	1218969.242
924	1218753.328
925	1218850.611
926	1218874.464
927	1218998.093
928	1219096.327
929	1219112.02
930	1219035.656
931	1219047.152
932	1218825.739
933	1218852.556
934	1218838.05
935	1218549.079
936	1219101.721
937	1219140.264
938	1219297.098
939	1219349.245
940	1219405.449
941	1218860.745
942	1219253.663
943	1219208.735
944	1219216.512
945	1219931.407
946	1219935.104
947	1219883.622
948	1219805.47
949	1219803.554
950	1219903.68
951	1220000.999
952	1220111.874
953	1220242.915
954	1220245.913
955	1220528.8
956	1220555.386
957	1220476.17
958	1220471.302
959	1220481.189
960	1220341.63
961	1220294.794
962	1220321.739
963	1220342.275
964	1220126.535
965	1220159.108
966	1220439.386
967	1220406.42
968	1220359.928
969	1220392.666
970	1220433.983
971	1220221.135
972	1220230.392
973	1220270.237
974	1220195.371
975	1220256.475
976	1220096.058
977	1220073.014
978	1220074.024
979	1220078.421
980	1220092.848
981	1219938.842
982	1219926.393
983	1219984.954
984	1220009.426
985	1220016.512
986	1220041.152
987	1220139.747
988	1220132.791
989	1220045.931
990	1220052.596
991	1220059.979
992	1220060.593
993	1219976.972
994	1219947.659
995	1220035.01
996	1220033.125
997	1220046.462
998	1220034.682
999	1219987.898
1000	1219805.077
1001	1219962.283
1002	1219950.389
1003	1220001.189
1004	1220060.562
1005	1219787.449
1006	1219825.838
1007	1219867.743
1008	1219999.7
1009	1220010.193
1010	1220020.742
1011	1220032.761
1012	1220041.316
1013	1220047.514
1014	1219936.06
1015	1219927.117
1016	1219922.353
1017	1219928.855
1018	1219819.528
1019	1219820.351
1020	1219838.697
1021	1219797.063
1022	1219654.284
1023	1219611.987
1024	1219575.426
1025	1219578.131
1026	1219364.686
1027	1219484.166
1028	1219479.739
1029	1219574.862
1030	1219576.787
1031	1221013.106
1032	1221015.268
1033	1221085.835
1034	1221104.29
1035	1220937.855
1036	1220881.873
1037	1220877.908
1038	1220767.07
1039	1220987.757
1040	1221102.61
1041	1221063.525
1042	1221072.885
1043	1221299.714
1044	1220777.346
1045	1220921.293
1046	1220894.536
1047	1220566.673
1048	1220591.342
1049	1220836.484
1050	1220835.13
1051	1220772.219
1052	1220893.326
1053	1220665.697
1054	1220706.9
1055	1220534.243
1056	1220415.165
1057	1220499.968
1058	1220500.71
1059	1220540.689
1060	1220665.511
1061	1220725.98
1062	1220839.337
1063	1220973.22
1064	1221162.909
1065	1222658.759
1066	1222636.354
1067	1222749.509
1068	1222669.552
1069	1222676.29
1070	1222780.973
1071	1222810.093
1072	1222686.946
1073	1222736.97
1074	1222629.59
1075	1222702.656
1076	1222702.008
1077	1223091.036
1078	1223350.301
1079	1223370.323
1080	1223364.338
1081	1223317.041
1082	1223299.046
1083	1223388.211
1084	1223375.586
1085	1223368.399
1086	1223346.251
1087	1223281.825
1088	1223120.793
1089	1222969.824
1090	1222971.685
1091	1223177.281
1092	1223223.34
1093	1223223.396
1094	1223232.965
1095	1223232.869
1096	1223223.916
1097	1223283.083
1098	1223367.092
1099	1223183.763
1100	1223226.34
1101	1223225.447
1102	1223458.082
1103	1223782.788
1104	1223780.206
1105	1223732.233
1106	1223798.721
1107	1223805.729
1108	1223786.286
1109	1223757.94
1110	1223765.337
1111	1223861.912
1112	1224137.13
1113	1224285.049
1114	1224296.289
1115	1224292.424
1116	1224267.649
1117	1224132.295
1118	1224086.302
1119	1224124.586
1120	1224116.835
1121	1224108.943
1122	1223721.143
1123	1223759.702
1124	1223714.089
1125	1223736.404
1126	1223752.119
1127	1223771.649
1128	1223947.574
1129	1224016.978
1130	1224079.182
1131	1224082.754
1132	1224123.011
1133	1224009.97
1134	1224222.206
1135	1224222.166
1136	1224560.826
1137	1224537.042
1138	1224697.418
1139	1224877.002
1140	1224762.403
1141	1224764.254
1142	1224774.183
1143	1224778.29
1144	1224824.35
1145	1224765.663
1146	1224663.241
1147	1224669.336
1148	1224775.441
1149	1224679.911
1150	1224647.03
1151	1224651.932
1152	1224741.522
1153	1224730.221
1154	1224731.403
1155	1224725.411
1156	1224717.026
1157	1225337.067
1158	1225182.846
1159	1225147.311
1160	1225589.195
1161	1225593.618
1162	1225586.576
1163	1225574.646
1164	1225603.745
1165	1225644.29
1166	1225639.736
1167	1225657.047
1168	1225913.804
1169	1226052.782
1170	1226055.621
1171	1226196.393
1172	1226864.407
1173	1226853.825
1174	1226875.599
1175	1226943.057
1176	1227233.688
1177	1227317.456
1178	1227287.661
1179	1227392.165
1180	1227426.605
1181	1227600.411
1182	1227642.933
1183	1227668.744
1184	1227656.008
1185	1227632.604
1186	1227638.262
1187	1227957.074
1188	1228312.893
1189	1228347.878
1190	1228280.014
1191	1228795.018
1192	1228790.184
1193	1228882.361
1194	1228905.842
1195	1229057.009
1196	1229618.83
1197	1229602.34
1198	1229418.248
1199	1229463.745
1200	1229425.05
1201	1229427.597
1202	1229670.942
1203	1229696.924
1204	1229701.824
1205	1230441.968
1206	1230584.239
1207	1230715.186
1208	1230661.343
1209	1230657.303
1210	1230658.679
1211	1230628.923
1212	1230661.055
1213	1230725.545
1214	1230733.101
1215	1230712.906
1216	1230702.116
1217	1230729.034
1218	1230882.875
1219	1230739.733
1220	1230747.433
1221	1230860.063
1222	1230496.262
1223	1230551.784
1224	1230694.76
1225	1230756.266
1226	1230660.135
1227	1230654.809
1228	1230317.041
1229	1230176.924
1230	1230179.577
1231	1230767.592
1232	1230910.204
1233	1231040.906
1234	1231026.188
1235	1231030.541
1236	1230932.698
1237	1230801.787
1238	1230814.577
1239	1230805.517
1240	1230833.14
1241	1230912.057
1242	1230986.135
1243	1230983.261
1244	1231089.664
1245	1231090.907
1246	1231087.673
1247	1231115.972
1248	1231082.976
1249	1231120.23
1250	1231106.06
1251	1231150.894
1252	1231154.623
1253	1231172.086
1254	1231699.339
1255	1231709.603
1256	1231258.792
1257	1231248.636
1258	1231237.614
1259	1231167.042
1260	1231176.064
1261	1231198.989
1262	1231389.007
1263	1231397.673
1264	1231385.384
1265	1231373.185
1266	1231402.178
1267	1231692.323
1268	1231701.835
1269	1231720.138
1270	1231728.212
1271	1231778.566
1272	1231778.348
1273	1231757.268
1274	1231628.932
1275	1231286.176
1276	1231303.106
1277	1231339.314
1278	1231543.524
1279	1231545.803
1280	1231476.594
1281	1231356.717
1282	1231341.076
1283	1231306.247
1284	1231298.627
1285	1231199.551
1286	1231198.86
1287	1231198.132
1288	1231188.412
1289	1231200.263
1290	1231233.992
1291	1231234.867
1292	1231243.174
1293	1231250.984
1294	1230998.536
1295	1230998.867
1296	1230863.777
1297	1230911.819
1298	1231133.902
1299	1231261.597
1300	1231333.393
1301	1230977.49
1302	1231072.591
1303	1231062.74
1304	1231072.869
1305	1231073.411
1306	1231017.221
1307	1231045.28
1308	1231053.284
1309	1230891.053
1310	1230915.076
1311	1230914.257
1312	1231091.742
1313	1231098.839
1314	1231123.502
1315	1230940.107
1316	1230949.623
1317	1230975.847
1318	1231089.321
1319	1231068.588
1320	1231107.37
1321	1231039.74
1322	1231592.676
1323	1231890.86
1324	1231770.042
1325	1231767.421
1326	1231764.991
1327	1231807.395
1328	1231903.149
1329	1231884.669
1330	1231866.724
1331	1231870.01
1332	1231883.617
1333	1231893.2
1334	1232150.341
1335	1232140.212
1336	1232131.796
1337	1232148.121
1338	1232152.12
1339	1232161.721
1340	1232147.547
1341	1232167.492
1342	1232169.087
1343	1232070.951
1344	1232074.02
1345	1232090.043
1346	1232098.673
1347	1232093.723
1348	1232167.397
1349	1232130.699
1350	1232015.021
1351	1232146.927
1352	1232140.637
1353	1232041.974
1354	1232050.826
1355	1232108.657
1356	1231986.191
1357	1231986.283
1358	1231947.266
1359	1231954.932
1360	1232117.9
1361	1232148.193
1362	1232152.281
1363	1231996.259
1364	1232000.693
1365	1232017.489
1366	1232063.58
1367	1232051.775
1368	1231989.307
1369	1232146.063
1370	1232152.757
1371	1232140.433
1372	1232139.548
1373	1231939.801
1374	1232041.331
1375	1231991.902
1376	1231978.736
1377	1231980.859
1378	1231981.045
1379	1231955.98
1380	1231968.508
1381	1231956.244
1382	1231951.044
1383	1231958.949
1384	1231939.296
1385	1231869.967
1386	1231797.116
1387	1232018.741
1388	1232036.332
1389	1232084.307
1390	1232031.089
1391	1232039.945
1392	1232028.371
1393	1232016.815
1394	1232034.221
1395	1232212.437
1396	1232168.56
1397	1232154.99
1398	1232132.398
1399	1232133.578
1400	1232131.699
1401	1231964.437
1402	1231914.55
1403	1231916.329
1404	1232212.194
1405	1232054.016
1406	1232023.752
1407	1232048.728
1408	1232489.689
1409	1232474.105
1410	1232471.975
1411	1232583.556
1412	1232773.234
1413	1233011.231
1414	1234389.491
1415	1234381.715
1416	1234274.96
1417	1234271.804
1418	1234183.882
1419	1234185.762
1420	1234384.708
1421	1234423.686
1422	1234466.64
1423	1234600.409
1424	1234577.404
1425	1234592.73
1426	1234582.401
1427	1234615.327
1428	1234348.338
1429	1234378.687
1430	1234851.296
1431	1234822.586
1432	1234738.971
1433	1234734.18
1434	1234692.184
1435	1234668.921
1436	1234671.792
1437	1234672.141
1438	1234799.209
1439	1234829.565
1440	1234872.997
1441	1234784.91
1442	1234676.482
1443	1234635.604
1444	1234781.799
1445	1234806.909
1446	1234818.974
1447	1234793.895
1448	1234801.133
1449	1235142.842
1450	1235132.81
1451	1234225.706
1452	1234557.572
1453	1234501.345
1454	1234305.997
1455	1234267.246
1456	1234268.047
1457	1234189.388
1458	1233988.727
1459	1234000.7
1460	1234005.192
1461	1233996.819
1462	1234015.363
1463	1234043.463
1464	1234001.896
1465	1233777.234
1466	1233856.949
1467	1233879.689
1468	1233723.799
1469	1233686.997
1470	1233687.192
1471	1233654.943
1472	1233734.799
1473	1233522.622
1474	1233355.541
1475	1233379.619
1476	1233871.835
1477	1233873.13
1478	1233912.163
1479	1233898.335
1480	1233930.745
1481	1233985.444
1482	1234276.229
1483	1234169.849
1484	1234144.976
1485	1234088.693
1486	1234083.79
1487	1233990.99
1488	1234491.311
1489	1233872.529
1490	1234072.564
1491	1233905.093
1492	1233913.641
1493	1233924.124
1494	1233917.205
1495	1233947.246
1496	1233899.744
1497	1233897.86
1498	1233934.899
1499	1234006.122
1500	1234165.611
1501	1234325.176
1502	1234451.498
1503	1234449.017
1504	1234456.963
1505	1234588.496
1506	1234569
1507	1234566.185
1508	1234602.259
1509	1234593.742
1510	1234633.213
1511	1234656.328
1512	1234664.725
1513	1234608.208
1514	1234598.826
1515	1234739.136
1516	1234724.339
1517	1234734.926
1518	1234372.915
1519	1234370.819
1520	1234362.177
1521	1234312.249
1522	1234296.787
1523	1234297.12
1524	1234307.939
1525	1234389.841
1526	1234400.483
1527	1234399.119
1528	1234397.665
1529	1234338.079
1530	1234034.459
1531	1234052.172
1532	1233958.217
1533	1233957.487
1534	1233922.686
1535	1233918.858
1536	1233743.996
1537	1233980.465
1538	1233977.775
1539	1234097.568
1540	1234087.668
1541	1234075.659
1542	1234071.483
1543	1234124.763
1544	1234133.567
1545	1234255.438
1546	1234263.574
1547	1234261.291
1548	1234248.968
1549	1234249.155
1550	1234239.441
1551	1233934.496
1552	1233786.679
1553	1233873.819
1554	1233906.698
1555	1233785.945
1556	1233802.066
1557	1233676.668
1558	1233680.224
1559	1233583.562
1560	1233558.268
1561	1233519.362
1562	1232568.331
1563	1232582.399
1564	1232595.993
1565	1232589.552
1566	1232719.364
1567	1232708.395
1568	1232669.307
1569	1232641.482
1570	1232647.004
1571	1232408.464
1572	1232391.141
1573	1232403.396
1574	1232423.329
1575	1232417.791
1576	1232427.345
1577	1232443.813
1578	1232443.9
1579	1232564.79
1580	1232489.833
1581	1232468.902
1582	1232463.456
1583	1232588.853
1584	1232620.104
1585	1232620.531
1586	1232626.82
1587	1232648.856
1588	1232668.663
1589	1232664.699
1590	1232686.677
1591	1232695.92
1592	1232717.066
1593	1232599.029
1594	1232200.147
1595	1232059.694
1596	1232079.919
1597	1232030.524
1598	1232039.923
1599	1232138.147
1600	1232146.785
1601	1232155.797
1602	1232169.941
1603	1232144.939
1604	1232166.65
1605	1232100.506
1606	1232109.009
1607	1232192.171
1608	1232086.108
1609	1232102.868
1610	1232203.843
1611	1232214.518
1612	1232074.856
1613	1232097.841
1614	1232075.786
1615	1232108.961
1616	1232152.814
1617	1232126.855
1618	1232266.036
1619	1232834.768
1620	1232833.396
1621	1233012.459
1622	1232862.832
1623	1232866.825
1624	1232784.981
1625	1232421.914
1626	1232420.66
1627	1232456.108
1628	1232447.31
1629	1232469.861
1630	1232375.324
1631	1232379.296
1632	1232339.529
1633	1232347.048
1634	1232347.888
1635	1232346.754
1636	1232347.175
1637	1232336.209
1638	1232301.4
1639	1232324.19
1640	1232399.173
1641	1232408.856
1642	1232451.204
1643	1232514.703
1644	1232493.263
1645	1232733.076
1646	1232734.962
1647	1232740.932
1648	1232784.115
1649	1232733.364
1650	1232682.263
1651	1232419.641
1652	1232402.041
1653	1233404.579
1654	1233408.863
1655	1233408.499
1656	1233407.068
1657	1233398.856
1658	1233379.923
1659	1233414.924
1660	1233412.202
1661	1233373.662
1662	1233150.652
1663	1233491.107
1664	1233576.851
